id,actual_wait div 60000
225,42.7597353339
226,108.795678901
227,20.9711661849
228,117.569287304
229,7.53306391519
230,0
231,0
232,11.0177658298
233,120.205677185
234,108.795678901
235,25.0572469761
236,96.2687240245
237,0
238,48.459187161
239,44.9744852464
240,25.0572469761
241,40.7864780153
242,117.884969289
243,117.884969289
244,0
245,11.0177658298
246,135.864002846
247,108.509982009
248,108.509982009
249,103.695679501
250,96.2687240245
251,25.0572469761
252,24.4558680995
253,19.1546413889
254,11.0177658298
255,117.569287304
256,18.2598987136
257,18.2598987136
258,0
259,13.607725069
260,22.7651070364
261,51.4900451018
262,119.363228155
263,80.4227967587
264,19.5693918818
265,111.968177337
266,5.50265612328
267,14.8029712802
268,112.580884351
269,0
270,14.8029712802
271,112.295187459
272,100.053929475
273,121.354492754
274,112.295187459
275,8.8731110808
276,121.354492754
277,100.053929475
278,148.21656886
279,121.354492754
280,121.354492754
281,11.3182693657
282,121.354492754
283,121.354492754
284,8.8731110808
285,25.5521582291
286,28.8424524266
287,121.670174739
288,112.295187459
289,83.0154402343
290,121.354492754
291,25.357750512
292,118.410879104
293,93.0846303009
294,28.8424524266
295,11.3182693657
296,11.3182693657
297,14.8029712802
298,121.955871631
299,60.5718936897
300,112.580884351
301,121.670174739
302,112.295187459
303,28.2410735499
304,121.955871631
305,2.26556200744
306,53.5005634207
307,121.670174739
308,127.184487507
309,121.955871631
310,112.580884351
311,59.0482764652
312,121.670174739
313,100.053929475
314,30.2206236887
315,121.670174739
316,5.38840916622
317,72.553303327
318,112.295187459
319,100.053929475
320,65.4485407074
321,121.354492754
322,109.122089067
323,121.354492754
324,61.0694001069
325,112.295187459
326,121.354492754
327,121.354492754
328,104.414888354
329,2.26556200744
330,135.688714927
331,41.0869815512
332,61.808810779
333,130.559917909
334,109.122089067
335,28.8424524266
336,24.7563716354
337,21.0557734041
338,112.580884351
339,104.414888354
340,83.0154402343
341,121.670174739
342,53.4813097008
343,6.93300610696
344,112.295187459
345,52.2443926114
346,100.053929475
347,64.8271811255
348,49.8464720145
349,104.414888354
350,52.2443926114
351,112.295187459
352,25.6484300743
353,154.38931638
354,1.07031579623
355,1.07031579623
356,118.617490803
357,111.968177337
358,113.637975425
359,82.4027332204
360,83.0154402343
361,44.0321167893
362,19.4551449248
363,11.3182693657
364,121.354492754
365,28.2410735499
366,2.26556200744
367,127.184487507
368,113.305131631
369,64.8271811255
370,100.053929475
371,6.93300610696
372,28.2410735499
373,6.93300610696
374,114.250682439
375,112.580884351
376,11.3182693657
377,11.3182693657
378,11.3182693657
379,11.3182693657
380,121.955871631
381,112.580884351
382,11.3182693657
383,22.1428734987
384,112.580884351
385,5.75026392202
386,25.6275754133
387,114.250682439
388,104.414888354
389,25.6275754133
390,11.3182693657
391,100.053929475
392,11.3182693657
393,28.8424524266
394,104.414888354
395,2.26556200744
396,24.7563716354
397,14.8029712802
398,8.8731110808
399,123.990882635
400,114.250682439
401,28.8424524266
402,83.0154402343
403,113.382287554
404,113.382287554
405,28.8424524266
406,127.820042601
407,104.414888354
408,100.053929475
409,55.3635089886
410,112.580884351
411,25.6275754133
412,2.26556200744
413,104.414888354
414,25.357750512
415,104.414888354
416,100.053929475
417,104.414888354
418,104.414888354
419,11.3182693657
420,11.3182693657
421,52.2443926114
422,39.2089036089
423,111.841843831
424,69.3938262497
425,2.26556200744
426,11.3182693657
427,57.5846981923
428,28.2410735499
429,19.4551449248
430,111.841843831
431,104.414888354
432,112.203348482
433,57.3971936685
434,100.053929475
435,104.414888354
436,100.053929475
437,25.5521582291
438,28.8424524266
439,104.414888354
440,2.26556200744
441,22.1428734987
442,18.5959423642
443,25.6275754133
444,104.414888354
445,51.4900451018
446,101.822244879
447,101.822244879
448,118.232629876
449,22.9595147535
450,25.6484300743
451,10.1230231544
452,101.822244879
453,10.1230231544
454,22.8905734626
455,22.8905734626
456,3.74021594226
457,13.8333851962
458,6.86306310105
459,19.405871548
460,103.80218134
461,5.86451087908
462,108.609261237
463,104.414888354
464,104.414888354
465,22.0674563146
466,6.93300610696
467,83.0154402343
468,104.414888354
469,25.6275754133
470,122.605251987
471,49.4144826295
472,70.8927187477
473,38.6075247322
474,47.5364046871
475,104.414888354
476,28.2410735499
477,38.8861205706
478,11.3182693657
479,104.414888354
480,8.8731110808
481,19.4551449248
482,100.053929475
483,31.1626387558
484,5.38840916622
485,61.0694001069
486,32.9958352057
487,104.414888354
488,2.26556200744
489,104.414888354
490,121.354492754
491,123.625669718
492,123.625669718
493,5.38840916622
494,111.841843831
495,2.26556200744
496,123.625669718
497,83.0154402343
498,8.8731110808
499,123.625669718
500,111.675257835
501,100.053929475
502,25.6275754133
503,2.26556200744
504,121.955871631
505,121.955871631
506,100.053929475
507,25.6275754133
508,121.955871631
509,112.580884351
510,100.053929475
511,104.414888354
512,104.414888354
513,11.3182693657
514,26.58070236
515,49.9966077862
516,104.414888354
517,83.0154402343
518,25.357750512
519,38.2174397062
520,104.414888354
521,59.6496553418
522,64.8271811255
523,100.053929475
524,67.7770908581
525,62.4101896557
526,59.0482764652
527,53.5005634207
528,104.414888354
529,104.414888354
530,134.211243303
531,28.8424524266
532,104.414888354
533,29.6438556295
534,34.7327377916
535,54.0826885774
536,19.4551449248
537,111.841843831
538,57.9985725452
539,104.414888354
540,8.31117736905
541,104.414888354
542,48.7596906969
543,83.0154402343
544,39.2089036089
545,19.4551449248
546,28.2410735499
547,28.8424524266
548,123.86259199
549,111.841843831
550,111.841843831
551,37.1699535049
552,38.2174397062
553,2.26556200744
554,61.0694001069
555,34.7327377916
556,104.414888354
557,65.9121992706
558,104.414888354
559,111.979505474
560,38.2174397062
561,83.0154402343
562,104.414888354
563,100.053929475
564,14.4908929196
565,97.1491417378
566,116.725136019
567,106.21730133
568,104.576097215
569,31.3538170236
570,97.1491417378
571,0
572,97.1491417378
573,79.2464344403
574,21.8585696192
575,32.7995688342
576,97.1491417378
577,97.1491417378
578,31.3538170236
579,7.54926357164
580,92.7881828586
581,97.1491417378
582,0
583,21.8585696192
584,97.1491417378
585,15.6861391308
586,97.1491417378
587,3.16400031294
588,97.1491417378
589,0
590,97.1491417378
591,7.54926357164
592,43.7673988931
593,21.8585696192
594,97.1491417378
595,44.2135062177
596,21.8585696192
597,97.1491417378
598,7.54926357164
599,15.6861391308
600,21.8585696192
601,7.54926357164
602,97.1491417378
603,97.1491417378
604,92.7881828586
605,7.54926357164
606,97.1491417378
607,7.54926357164
608,97.1491417378
609,7.54926357164
610,6.94788469496
611,21.8585696192
612,97.1491417378
613,7.54926357164
614,97.1491417378
615,25.0734466326
616,47.8740079407
617,7.54926357164
618,97.1491417378
619,97.1491417378
620,97.1491417378
621,21.8585696192
622,92.7881828586
623,7.54926357164
624,97.1491417378
625,25.0734466326
626,58.6411838617
627,97.1491417378
628,50.3136827834
629,97.1491417378
630,97.1491417378
631,0
632,0
633,0
634,25.34154707
635,14.6061528127
636,77.7280435946
637,1.17937868022
638,0.577999803547
639,89.8621997841
640,9.31625423935
641,30.9480908658
642,9.31625423935
643,47.8979250983
644,1.17937868022
645,77.7280435946
646,1.17937868022
647,73.3670847154
648,12.0039828132
649,23.5463609049
650,77.7280435946
651,98.0282851559
652,77.7280435946
653,77.7280435946
654,12.0039828132
655,77.7280435946
656,0
657,77.7280435946
658,73.3670847154
659,77.7280435946
660,77.7280435946
661,85.1549990715
662,77.7280435946
663,97.6159911778
664,77.7280435946
665,1.17937868022
666,77.7280435946
667,77.7280435946
668,9.31625423935
669,73.3670847154
670,9.31625423935
671,73.3670847154
672,1.17937868022
673,12.0039828132
674,77.7280435946
675,73.3670847154
676,77.7280435946
677,0
678,15.4886847278
679,14.6174809499
680,31.5494697425
681,85.1549990715
682,73.3670847154
683,77.7280435946
684,97.3040378756
685,0
686,73.3670847154
687,77.7280435946
688,85.1549990715
689,9.31625423935
690,77.7280435946
691,0
692,72.4977741547
693,77.7280435946
694,1.17937868022
695,42.105501926
696,9.31625423935
697,63.6436951514
698,77.7280435946
699,73.3670847154
700,77.7280435946
701,0
702,77.7280435946
703,73.3670847154
704,18.7035617412
705,77.7280435946
706,16.0202630295
707,78.4522908748
708,15.2188598266
709,63.2703424503
710,63.2703424503
711,0
712,81.3039169445
713,65.2502789121
714,46.6238391157
715,65.8629859259
716,65.8629859259
717,18.0974800453
718,14.0113992541
719,65.8629859259
720,38.0147183156
721,65.8629859259
722,65.8629859259
723,26.4249811236
724,18.0974800453
725,65.8629859259
726,11.3979011174
727,65.8629859259
728,0.573296984386
729,73.2899414028
730,0
731,65.8629859259
732,73.2899414028
733,62.4475802978
734,62.4475802978
735,34.4280899612
736,14.0113992541
737,14.8071858479
738,0.573296984386
739,65.8629859259
740,7.76461929242
741,41.4994202302
742,11.3979011174
743,0.573296984386
744,26.5942160616
745,65.8629859259
746,0.573296984386
747,0.573296984386
748,65.8629859259
749,65.8629859259
750,22.4408332825
751,7.76461929242
752,14.8071858479
753,65.8629859259
754,17.4961011687
755,17.4961011687
756,65.8629859259
757,17.4961011687
758,11.3979011174
759,36.893365256
760,18.0974800453
761,18.8742724308
762,27.8625523509
763,11.3979011174
764,17.4961011687
765,11.3979011174
766,18.0974800453
767,14.6127781308
768,19.1505390851
769,18.0974800453
770,14.2058069712
771,14.8071858479
772,14.6127781308
773,11.3979011174
774,14.882603032
775,14.882603032
776,18.0974800453
777,18.0974800453
778,14.0113992541
779,18.0974800453
780,11.3979011174
781,11.3979011174
782,11.3979011174
783,15.4141813337
784,37.9469430874
785,14.882603032
786,14.882603032
787,14.882603032
788,14.882603032
789,18.8988832483
790,14.882603032
791,27.3283172767
792,11.3979011174
793,23.3120370604
794,22.4408332825
795,76.5378504442
796,76.5378504442
797,76.5378504442
798,76.5378504442
799,76.5378504442
800,76.5378504442
801,76.5378504442
802,78.7588443466
803,76.5378504442
804,76.5378504442
805,76.5378504442
806,76.5378504442
807,76.5378504442
808,76.5378504442
809,76.5378504442
810,76.5378504442
811,76.5378504442
812,76.5378504442
813,121.68189229
814,76.5378504442
815,76.5378504442
816,93.6341226759
817,76.5378504442
818,76.5378504442
819,76.5378504442
820,58.7804115941
821,76.5378504442
822,76.5378504442
823,76.5378504442
824,76.5378504442
825,76.5378504442
826,76.5378504442
827,76.5378504442
828,76.5378504442
829,76.5378504442
830,76.5378504442
831,76.5378504442
832,76.5378504442
833,76.5378504442
834,76.5378504442
835,76.5378504442
836,76.5378504442
837,76.5378504442
838,76.5378504442
839,76.5378504442
840,76.5378504442
841,76.5378504442
842,76.5378504442
843,76.5378504442
844,76.5378504442
845,76.5378504442
846,76.5378504442
847,76.5378504442
848,76.5378504442
849,76.5378504442
850,92.9147265183
851,76.5378504442
852,76.5378504442
853,76.5378504442
854,76.5378504442
855,76.5378504442
856,76.5378504442
857,76.5378504442
858,76.5378504442
859,76.5378504442
860,76.5378504442
861,76.5378504442
862,76.5378504442
863,76.5378504442
864,76.5378504442
865,76.5378504442
866,76.5378504442
867,76.5378504442
868,76.5378504442
869,76.5378504442
870,76.5378504442
871,76.5378504442
872,76.5378504442
873,76.5378504442
874,76.5378504442
875,76.5378504442
876,76.5378504442
877,93.6341226759
878,76.5378504442
879,76.5378504442
880,76.5378504442
881,76.5378504442
882,76.5378504442
883,76.5378504442
884,76.5378504442
885,76.5378504442
886,76.5378504442
887,76.5378504442
888,76.5378504442
889,76.5378504442
890,76.5378504442
891,76.5378504442
892,76.5378504442
893,76.5378504442
894,76.5378504442
895,76.5378504442
896,76.5378504442
897,76.5378504442
898,76.5378504442
899,76.5378504442
900,76.5378504442
901,76.5378504442
902,76.5378504442
903,76.5378504442
904,76.5378504442
905,76.5378504442
906,93.6341226759
907,76.5378504442
908,76.5378504442
909,106.94674136
910,76.5378504442
911,109.97373849
912,109.97373849
913,109.97373849
914,109.97373849
915,109.97373849
916,109.97373849
917,109.97373849
918,109.97373849
919,109.97373849
920,109.97373849
921,160.269841534
922,109.97373849
923,109.97373849
924,88.5742903705
925,109.97373849
926,109.97373849
927,109.97373849
928,109.97373849
929,109.97373849
930,128.620247998
931,109.97373849
932,129.549732771
933,109.97373849
934,109.97373849
935,109.97373849
936,109.97373849
937,109.97373849
938,109.97373849
939,109.97373849
940,109.97373849
941,148.658836184
942,109.97373849
943,109.97373849
944,109.97373849
945,109.97373849
946,109.97373849
947,160.269841534
948,109.97373849
949,109.97373849
950,109.97373849
951,109.97373849
952,109.97373849
953,109.97373849
954,109.97373849
955,109.97373849
956,109.97373849
957,109.97373849
958,116.933673458
959,116.933673458
960,116.933673458
961,116.933673458
962,116.933673458
963,116.933673458
964,116.933673458
965,116.933673458
966,116.933673458
967,116.933673458
968,116.933673458
969,116.933673458
970,119.057968395
971,119.057968395
972,119.057968395
973,119.057968395
974,119.057968395
975,97.6585202748
976,122.740696194
977,150.475485743
978,101.341248074
979,122.740696194
980,126.364868762
981,122.740696194
982,122.740696194
983,122.740696194
984,122.740696194
985,122.740696194
986,122.740696194
987,122.740696194
988,122.740696194
989,122.740696194
990,122.740696194
991,122.740696194
992,122.740696194
993,101.341248074
994,122.740696194
995,122.740696194
996,130.167651671
997,130.167651671
998,122.740696194
999,143.040937755
1000,130.891898951
1001,122.740696194
1002,161.425793888
1003,122.740696194
1004,122.740696194
1005,122.740696194
1006,122.740696194
1007,122.740696194
1008,122.740696194
1009,122.740696194
1010,122.740696194
1011,122.740696194
1012,122.740696194
1013,122.740696194
1014,122.740696194
1015,122.740696194
1016,122.740696194
1017,122.740696194
1018,122.740696194
1019,122.740696194
1020,122.740696194
1021,122.740696194
1022,101.341248074
1023,122.740696194
1024,122.740696194
1025,122.740696194
1026,122.740696194
1027,122.740696194
1028,122.740696194
1029,122.740696194
1030,122.740696194
1031,122.740696194
1032,122.740696194
1033,122.740696194
1034,122.740696194
1035,122.740696194
1036,122.740696194
1037,122.740696194
1038,122.740696194
1039,122.740696194
1040,122.740696194
1041,122.740696194
1042,122.740696194
1043,122.740696194
1044,122.740696194
1045,122.740696194
1046,122.740696194
1047,122.740696194
1048,122.740696194
1049,122.740696194
1050,122.740696194
1051,130.167651671
1052,142.316690475
1053,184.497611801
1054,122.740696194
1055,122.740696194
1056,130.167651671
1057,128.385601117
1058,172.37637749
1059,142.316690475
1060,139.117572268
1061,122.740696194
1062,122.740696194
1063,122.740696194
1064,122.740696194
1065,122.740696194
1066,122.740696194
1067,122.740696194
1068,122.740696194
1069,122.740696194
1070,122.740696194
1071,122.740696194
1072,122.740696194
1073,122.740696194
1074,122.740696194
1075,122.740696194
1076,122.740696194
1077,122.740696194
1078,122.740696194
1079,122.740696194
1080,122.740696194
1081,122.740696194
1082,122.740696194
1083,122.740696194
1084,122.740696194
1085,122.740696194
1086,122.740696194
1087,122.740696194
1088,122.740696194
1089,122.740696194
1090,122.740696194
1091,122.740696194
1092,122.740696194
1093,122.740696194
1094,122.740696194
1095,122.740696194
1096,122.740696194
1097,122.740696194
1098,122.740696194
1099,126.364868762
1100,122.740696194
1101,122.740696194
1102,122.740696194
1103,122.740696194
1104,122.740696194
1105,122.740696194
1106,122.740696194
1107,130.167651671
1108,122.740696194
1109,122.740696194
1110,122.740696194
1111,122.740696194
1112,122.740696194
1113,122.740696194
1114,122.740696194
1115,122.740696194
1116,122.740696194
1117,122.740696194
1118,122.740696194
1119,122.740696194
1120,122.740696194
1121,122.740696194
1122,122.740696194
1123,122.740696194
1124,122.740696194
1125,122.740696194
1126,122.740696194
1127,122.740696194
1128,122.740696194
1129,122.740696194
1130,122.740696194
1131,130.167651671
1132,141.798700881
1133,117.410119363
1134,136.986113644
1135,117.265760888
1136,127.429718315
1137,120.002762838
1138,127.429718315
1139,120.002762838
1140,127.429718315
1141,127.429718315
1142,120.002762838
1143,120.002762838
1144,120.002762838
1145,120.002762838
1146,120.002762838
1147,120.002762838
1148,120.002762838
1149,120.002762838
1150,120.002762838
1151,120.002762838
1152,120.002762838
1153,120.002762838
1154,120.002762838
1155,120.002762838
1156,120.002762838
1157,120.002762838
1158,120.002762838
1159,120.002762838
1160,120.002762838
1161,120.002762838
1162,120.002762838
1163,120.002762838
1164,120.002762838
1165,120.002762838
1166,120.002762838
1167,120.002762838
1168,120.002762838
1169,120.002762838
1170,120.002762838
1171,120.002762838
1172,120.002762838
1173,120.002762838
1174,120.002762838
1175,120.002762838
1176,120.002762838
1177,120.002762838
1178,120.002762838
1179,120.002762838
1180,120.002762838
1181,120.002762838
1182,120.002762838
1183,120.002762838
1184,127.429718315
1185,98.6033147184
1186,98.6033147184
1187,120.002762838
1188,120.002762838
1189,120.002762838
1190,120.002762838
1191,120.002762838
1192,120.002762838
1193,120.002762838
1194,120.002762838
1195,120.002762838
1196,120.002762838
1197,120.002762838
1198,120.002762838
1199,120.002762838
1200,120.002762838
1201,120.002762838
1202,120.002762838
1203,120.002762838
1204,120.002762838
1205,120.002762838
1206,98.6033147184
1207,120.002762838
1208,120.002762838
1209,98.6033147184
1210,129.07092243
1211,98.6033147184
1212,98.6033147184
1213,120.002762838
1214,98.6033147184
1215,128.153965595
1216,120.002762838
1217,120.002762838
1218,120.002762838
1219,120.002762838
1220,120.002762838
1221,120.002762838
1222,120.002762838
1223,120.002762838
1224,120.002762838
1225,120.002762838
1226,120.002762838
1227,120.002762838
1228,120.002762838
1229,120.002762838
1230,114.191143439
1231,114.191143439
1232,114.191143439
1233,114.191143439
1234,114.191143439
1235,114.191143439
1236,114.191143439
1237,114.191143439
1238,114.191143439
1239,82.3402925877
1240,114.191143439
1241,116.171079901
1242,116.171079901
1243,116.783786915
1244,116.783786915
1245,116.783786915
1246,116.783786915
1247,116.783786915
1248,116.783786915
1249,116.783786915
1250,116.783786915
1251,124.587610363
1252,116.783786915
1253,116.783786915
1254,116.783786915
1255,116.783786915
1256,95.384338795
1257,116.783786915
1258,116.783786915
1259,116.783786915
1260,116.783786915
1261,116.783786915
1262,116.783786915
1263,116.783786915
1264,116.783786915
1265,116.783786915
1266,116.783786915
1267,116.783786915
1268,116.783786915
1269,116.783786915
1270,116.783786915
1271,116.783786915
1272,116.783786915
1273,116.783786915
1274,116.783786915
1275,116.783786915
1276,116.783786915
1277,116.783786915
1278,116.783786915
1279,116.783786915
1280,116.783786915
1281,116.783786915
1282,116.783786915
1283,116.783786915
1284,116.783786915
1285,116.783786915
1286,116.783786915
1287,116.783786915
1288,116.783786915
1289,116.783786915
1290,116.783786915
1291,116.783786915
1292,116.783786915
1293,116.783786915
1294,116.783786915
1295,116.783786915
1296,116.783786915
1297,116.783786915
1298,116.783786915
1299,116.783786915
1300,116.783786915
1301,116.783786915
1302,116.783786915
1303,116.783786915
1304,116.783786915
1305,116.783786915
1306,116.783786915
1307,116.783786915
1308,116.783786915
1309,116.783786915
1310,116.783786915
1311,29.7338740484
1312,30.820974143
1313,34.3056760576
1314,57.7705198319
1315,34.3056760576
1316,34.3056760576
1317,31.8686010592
1318,34.3056760576
1319,34.3056760576
1320,30.820974143
1321,33.6899536778
1322,27.051968349
1323,27.051968349
1324,18.089439982
1325,20.6820834576
1326,24.1667853722
1327,20.6820834576
1328,24.1667853722
1329,24.1667853722
1330,24.092281978
1331,23.5607036763
1332,9.9351035485
1333,23.5607036763
1334,23.5607036763
1335,27.5769838926
1336,26.3802978148
1337,23.5607036763
1338,23.5607036763
1339,23.5607036763
1340,17.4833582861
1341,24.092281978
1342,28.5054357902
1343,34.7077988931
1344,31.9901377048
1345,28.5054357902
1346,24.092281978
1347,20.0760017617
1348,20.0760017617
1349,28.5054357902
1350,29.7338740484
1351,30.820974143
1352,34.3056760576
1353,38.3219562739
1354,43.6806633371
1355,33.8349759986
1356,34.3056760576
1357,34.3056760576
1358,34.3056760576
1359,27.051968349
1360,27.051968349
1361,30.5366702636
1362,30.5366702636
1363,43.9279377594
1364,24.1667853722
1365,24.1667853722
1366,10.5411852443
1367,45.8855539462
1368,24.1667853722
1369,73.4633317264
1370,33.5417726517
1371,23.0900036173
1372,23.0900036173
1373,22.9479966624
1374,23.0900036173
1375,23.0900036173
1376,26.3802978148
1377,29.3974942292
1378,56.2123190435
1379,27.5769838926
1380,24.092281978
1381,23.5607036763
1382,53.2644356247
1383,20.0760017617
1384,27.5769838926
1385,23.5607036763
1386,23.0900036173
1387,23.5607036763
1388,31.9901377048
1389,27.5769838926
1390,82.2791838347
1391,55.7595584607
1392,67.6851344603
1393,74.8407553705
1394,38.7210692201
1395,72.9041965552
1396,82.2791838347
1397,82.2791838347
1398,68.2865133369
1399,77.6615006165
1400,68.2865133369
1401,82.2791838347
1402,55.7595584607
1403,68.2865133369
1404,82.2791838347
1405,67.6851344603
1406,67.6851344603
1407,72.9041965552
1408,67.6851344603
1409,67.6851344603
1410,72.9041965552
1411,68.2865133369
1412,72.9041965552
1413,67.6851344603
1414,84.0200567073
1415,80.323400253
1416,77.3707432412
1417,51.4880269236
1418,80.4520921638
1419,86.1304229891
1420,86.1304229891
1421,86.2820869171
1422,86.1304229891
1423,86.1304229891
1424,76.7554357095
1425,51.4880269236
1426,86.1304229891
1427,86.1304229891
1428,85.6711542587
1429,3.21762889572
1430,123.992721594
1431,90.4284583201
1432,89.8270794434
1433,89.8270794434
1434,86.1304229891
1435,99.032504598
1436,108.407491878
1437,85.6711542587
1438,90.4284583201
1439,90.4284583201
1440,81.0534710405
1441,0
1442,0
1443,101.824814917
1444,3.21762889572
1445,90.4284583201
1446,89.8270794434
1447,81.0534710405
1448,90.4284583201
1449,81.0534710405
1450,51.4880269236
1451,3.21762889572
1452,0
1453,68.5265161643
1454,81.0534710405
1455,0
1456,0
1457,113.025175096
1458,81.0534710405
1459,95.0461415383
1460,51.4880269236
1461,89.8270794434
1462,91.5011490121
1463,94.0214523261
1464,86.395401539
1465,81.0534710405
1466,2.61625001905
1467,89.8270794434
1468,89.8270794434
1469,0
1470,89.8270794434
1471,90.4284583201
1472,85.6711542587
1473,90.4284583201
1474,81.0534710405
1475,3.21762889572
1476,0
1477,89.8270794434
1478,89.8270794434
1479,0
1480,95.0461415383
1481,4.59580015781
1482,109.133958861
1483,113.75164208
1484,113.75164208
1485,115.731578541
1486,116.344285555
1487,116.344285555
1488,72.7861709405
1489,106.969298276
1490,101.612574537
1491,102.351615057
1492,24.6857881204
1493,0
1494,111.726602337
1495,6.49292419492
1496,94.1856190603
1497,89.8246601812
1498,6.49292419492
1499,133.933473164
1500,120.193383052
1501,102.351615057
1502,128.805277662
1503,111.12522346
1504,14.6297997541
1505,116.344285555
1506,111.726602337
1507,106.969298276
1508,72.7861709405
1509,111.726602337
1510,102.351615057
1511,101.612574537
1512,111.726602337
1513,98.0535797264
1514,111.726602337
1515,111.726602337
1516,14.6297997541
1517,101.612574537
1518,72.7861709405
1519,107.428567006
1520,6.49292419492
1521,98.0535797264
1522,6.49292419492
1523,106.969298276
1524,111.726602337
1525,111.726602337
1526,105.704133673
1527,101.612574537
1528,94.1856190603
1529,94.1856190603
1530,19.9310264646
1531,94.1856190603
1532,94.1856190603
1533,105.704133673
1534,0
1535,6.49292419492
1536,18.5501453583
1537,94.1856190603
1538,94.1856190603
1539,94.1856190603
1540,94.1856190603
1541,94.1856190603
1542,94.1856190603
1543,94.1856190603
1544,94.1856190603
1545,94.1856190603
1546,20.5324053413
1547,24.0171072559
1548,101.750236181
1549,24.0171072559
1550,11.4796979831
1551,19.9310264646
1552,6.49292419492
1553,95.3781810352
1554,9.08288343418
1555,95.3781810352
1556,25.0653107557
1557,97.3581174969
1558,97.9708245108
1559,1.22542228717
1560,97.9708245108
1561,1.22542228717
1562,97.9708245108
1563,117.546818792
1564,10.2781296454
1565,97.9708245108
1566,1.22542228717
1567,97.9708245108
1568,10.2781296454
1569,18.4150052045
1570,25.6957820539
1571,97.9708245108
1572,97.9708245108
1573,66.1199736592
1574,97.9708245108
1575,97.9708245108
1576,1.22542228717
1577,97.9708245108
1578,114.910428911
1579,24.3176107918
1580,10.2781296454
1581,123.978588503
1582,27.2009338297
1583,97.9708245108
1584,97.9708245108
1585,10.2781296454
1586,97.9708245108
1587,97.9708245108
1588,76.571376391
1589,113.185859913
1590,97.9708245108
1591,97.9708245108
1592,15.2649034335
1593,10.2781296454
1594,4.34826944595
1595,4.71012420175
1596,98.6950717911
1597,24.3176107918
1598,97.9708245108
1599,10.2781296454
1600,1.22542228717
1601,1.22542228717
